0,,0.300162183333333,,0.309973791666667
0.019999996363637,,0.421465566666667,,0.425660591666667
0.040000174545423,,0.463628708333333,,0.463837858333333
0.059999989090911,,0.468821991666667,,0.465538225
0.079999985454548,,0.4699236,,0.464404016666667
0.099999981818185,,0.468890775,,0.458925658333333
0.120000159999971,,0.464266816666667,,0.458604875
0.139999974545459,,0.465158433333333,,0.461370175
0.159999970909096,,0.464755858333333,,0.45163175
0.179999967272733,,0.465938033333333,,0.456138225
0.200000145454519,,0.464787633333333,,0.462976691666667
0.219999960000007,,0.465272283333333,,0.456405008333333
0.240000138181793,,0.464076141666667,,0.452753691666667
0.259999952727281,,0.460270725,,0.450416458333333
0.27999976727277,,0.454179316666667,,0.443153158333333
0.300000127272704,,0.452338158333333,,0.44506195
0.319999941818192,,0.448106316666667,,0.44266805
0.339999756363681,,0.448106316666667,,0.44266805
0.360000116363615,,0.445667975,,0.436741983333333
0.379999930909103,,0.443705491666667,,0.437867191666667
0.400000109090889,,0.441757666666667,,0.433266691666667
0.419999923636378,,0.435902291666667,,0.425724808333333
0.439999738181866,,0.434840841666667,,0.428036933333333
0.4600000981818,,0.433115008333333,,0.42453895
0.479999912727289,,0.437214675,,0.42819945
0.500000272727223,,0.437214675,,0.42819945
0.520000087272711,,0.431066408333333,,0.420872033333333
0.5399999018182,,0.431066408333333,,0.420872033333333
0.560000079999985,,0.425332141666667,,0.416755791666667
0.579999894545474,,0.425332141666667,,0.416755791666667
0.599999890909111,,0.425456825,,0.418904716666667
0.620000069090897,,0.424168458333333,,0.4234786
0.639999883636385,,0.426155158333333,,0.422287633333333
0.660000243636319,,0.427448483333333,,0.420828625
0.680000058181808,,0.424541375,,0.417677658333333
0.699999872727296,,0.422233166666667,,0.422192408333333
0.720000050909082,,0.425564358333333,,0.41936
0.73999986545457,,0.426410866666667,,0.422447275
0.759999680000058,,0.426410866666667,,0.422447275
0.780000039999993,,0.430634558333333,,0.429816575
0.799999854545481,,0.434847708333333,,0.432075066666667
0.820000214545416,,0.4304638,,0.433807675
0.840000029090904,,0.433365591666667,,0.436212916666667
0.859999843636392,,0.427919058333333,,0.433719516666667
0.880000021818178,,0.409176175,,0.4224117
0.899999836363666,,0.406027775,,0.415631858333333
0.919999650909154,,0.374167608333333,,0.367767308333333
0.940000010909089,,0.364521975,,0.361880875
0.959999825454577,,0.3213039,,0.315931916666667
0.980000185454512,,0.250526758333333,,0.220084866666667
1,,#VALUE!,,
,,,,
,,,,
,,,,
h/H,,t605,,t655
